id,cod_projeto,cod_usuario,nom_usuario,cod_projeto_alfa,dth_inicio,dth_prevista,nom_contato,flg_status_projeto_raiz,total_horas_alocadas,nom_projeto,pai
1589,106551,851,Camila Duarte Guerra,1USMG022,2025-09-16,2025-09-18,GEOINTELIGÊNCIA,1,6.0,Cap 14 - Atendimento aos Comentários,"Capítulo 14 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1590,106551,857,Fernando Antonio de Oliveira,1USMG022,2025-09-16,2025-09-18,MEIO FISICO E ENGENHARIA,1,2.0000000000000098,Cap 14 - Atendimento aos Comentários,"Capítulo 14 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1591,106638,517,Lucas Antonio Brasil Goncalves Lacerda,1USMG022,2025-06-02,2025-07-29,GEOINTELIGÊNCIA,1,2.0,COMPATRI - Elaboração VP,COMPATRI
1592,106638,525,Valdiney Amaral Leite,1USMG022,2025-06-02,2025-07-29,ARQUEOLOGIA,1,30.00000000000012,COMPATRI - Elaboração VP,COMPATRI
1593,106638,851,Camila Duarte Guerra,1USMG022,2025-06-02,2025-07-29,GEOINTELIGÊNCIA,1,8.000000000000004,COMPATRI - Elaboração VP,COMPATRI
1594,106638,854,Deborah Lima Duarte Talim,1USMG022,2025-06-02,2025-07-29,ARQUEOLOGIA,1,120.00000000000001,COMPATRI - Elaboração VP,COMPATRI
1595,106642,525,Valdiney Amaral Leite,1USMG022,2025-08-06,2025-08-12,ARQUEOLOGIA,1,10.0,COMPATRI - Atendimento aos Comentários,COMPATRI
1596,106642,851,Camila Duarte Guerra,1USMG022,2025-08-06,2025-08-12,GEOINTELIGÊNCIA,1,2.0,COMPATRI - Atendimento aos Comentários,COMPATRI
1597,106642,854,Deborah Lima Duarte Talim,1USMG022,2025-08-06,2025-08-12,ARQUEOLOGIA,1,20.0,COMPATRI - Atendimento aos Comentários,COMPATRI
1598,106689,800,Giovanna Neusa Fagundes Marciano,1USMG022,2025-03-10,2025-03-13,MEIO FISICO E ENGENHARIA,2,10.0,MF - C - Pré-campo,Meio Físico - Chuva
1599,106690,489,Cristiano Lisboa de Andrade,1USMG022,2025-03-17,2025-03-29,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,10.0,MF - C - Atividade de campo,Meio Físico - Chuva
1600,106690,687,Marina Fonseca Cotta,1USMG022,2025-03-17,2025-03-29,MEIO FISICO E ENGENHARIA,2,140.0,MF - C - Atividade de campo,Meio Físico - Chuva
1601,106690,719,AUXILIAR DE CAMPO 01,1USMG022,2025-03-17,2025-03-29,AUXILIARES TÉCNICOS,2,140.0,MF - C - Atividade de campo,Meio Físico - Chuva
1602,106690,722,AUXILIAR DE CAMPO 03,1USMG022,2025-03-17,2025-03-29,AUXILIARES TÉCNICOS,2,140.0,MF - C - Atividade de campo,Meio Físico - Chuva
1603,106690,752,Vinicius Minelli Moreira,1USMG022,2025-03-17,2025-03-29,ESPELEOLOGIA,2,140.0,MF - C - Atividade de campo,Meio Físico - Chuva
1604,106792,867,Leandro Augusto de Freitas Borges,1ANAS011 - GCMG(002),2024-05-08,2024-11-14,COORDENADORES TÉCNICOS,2,36.99999999999997,Coordenação técnica - RADA- Mina Cuiabá,PLANEJAMENTO
1605,106795,616,Wagner Darlon Dias Correa,1ANAS011 - GCMG(002),2024-05-08,2024-05-10,COORDENADOR DE PROJETOS,2,25.0,Coordenação Geral - RADA-Mina Cuiabá,PLANEJAMENTO
1606,106966,489,Cristiano Lisboa de Andrade,1GASA072,2024-05-20,2025-06-24,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,20.0,Coordenação do Projeto,PLANEJAMENTO
1607,106966,770,Frederico Dias Silveira,1GASA072,2024-05-20,2025-06-24,COORDENADOR DE PROJETOS,2,149.99999999999983,Coordenação do Projeto,PLANEJAMENTO
1608,106966,867,Leandro Augusto de Freitas Borges,1GASA072,2024-05-20,2025-06-24,COORDENADORES TÉCNICOS,2,99.99999999999993,Coordenação do Projeto,PLANEJAMENTO
1609,107540,525,Valdiney Amaral Leite,1USMG022,2025-09-17,2025-11-11,ARQUEOLOGIA,1,30.0,IEPHA - Elaboração VP,IEPHA - Abertura de processo e manifestação
1610,107540,854,Deborah Lima Duarte Talim,1USMG022,2025-09-17,2025-11-11,ARQUEOLOGIA,1,70.0,IEPHA - Elaboração VP,IEPHA - Abertura de processo e manifestação
1611,107543,525,Valdiney Amaral Leite,1USMG022,2025-11-19,2025-11-27,ARQUEOLOGIA,1,10.0,IEPHA - Atendimento aos Comentários,IEPHA - Abertura de processo e manifestação
1612,107543,854,Deborah Lima Duarte Talim,1USMG022,2025-11-19,2025-11-27,ARQUEOLOGIA,1,10.0,IEPHA - Atendimento aos Comentários,IEPHA - Abertura de processo e manifestação
1613,107549,486,Ari Silva Gobira,1GASA072,2025-03-19,2025-05-09,HUMANIDADES,2,30.000000000000014,PCA - Elaboração VP,PCA - Programa de Controle Ambiental
1614,107549,754,Rafael Felipe Terencio,1GASA072,2025-03-19,2025-05-09,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,4.999999999999911,PCA - Elaboração VP,PCA - Programa de Controle Ambiental
1615,107549,800,Giovanna Neusa Fagundes Marciano,1GASA072,2025-03-19,2025-05-09,MEIO FISICO E ENGENHARIA,2,15.999999999999917,PCA - Elaboração VP,PCA - Programa de Controle Ambiental
1616,107549,844,Rodrigo Morais Pessoa,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,1.9999999999999936,PCA - Elaboração VP,PCA - Programa de Controle Ambiental
1617,107549,849,Bianca Vidigal Mendes,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,15.999999999999917,PCA - Elaboração VP,PCA - Programa de Controle Ambiental
1618,107549,856,Estefania Isabel Pereira,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,1.9999999999999936,PCA - Elaboração VP,PCA - Programa de Controle Ambiental
1619,107558,517,Lucas Antonio Brasil Goncalves Lacerda,1GASA072,2024-10-14,2025-03-28,GEOINTELIGÊNCIA,2,7.999999999999971,FCA - Elaboração VP,FCA - Ficha de Caracterização da Atividade
1620,107558,525,Valdiney Amaral Leite,1GASA072,2024-10-14,2025-03-28,ARQUEOLOGIA,2,2.999999999999968,FCA - Elaboração VP,FCA - Ficha de Caracterização da Atividade
1621,107558,747,Thiago Hycaro Santos Neves,1GASA072,2024-10-14,2025-03-28,ARQUEOLOGIA,2,24.999999999999687,FCA - Elaboração VP,FCA - Ficha de Caracterização da Atividade
1622,107558,854,Deborah Lima Duarte Talim,1GASA072,2024-10-14,2025-03-28,ARQUEOLOGIA,2,4.999999999999955,FCA - Elaboração VP,FCA - Ficha de Caracterização da Atividade
1623,107560,525,Valdiney Amaral Leite,1GASA072,2024-10-14,2025-03-28,ARQUEOLOGIA,2,4.999999999999968,FIPCL - Elaboração de VP,FIPCL - Formulário Integrado de Política Cultural Local
1624,107560,747,Thiago Hycaro Santos Neves,1GASA072,2024-10-14,2025-03-28,ARQUEOLOGIA,2,44.99999999999984,FIPCL - Elaboração de VP,FIPCL - Formulário Integrado de Política Cultural Local
1625,107560,854,Deborah Lima Duarte Talim,1GASA072,2024-10-14,2025-03-28,ARQUEOLOGIA,2,7.999999999999971,FIPCL - Elaboração de VP,FIPCL - Formulário Integrado de Política Cultural Local
1626,107562,525,Valdiney Amaral Leite,1GASA072,2025-09-17,2025-10-14,ARQUEOLOGIA,1,15.0,RIPC - Elaboração VP,RIPC - Relatório de Impacto Cultural
1627,107562,854,Deborah Lima Duarte Talim,1GASA072,2025-09-17,2025-10-14,ARQUEOLOGIA,1,40.0,RIPC - Elaboração VP,RIPC - Relatório de Impacto Cultural
1628,107724,525,Valdiney Amaral Leite,1GASA072,2025-02-03,2025-03-28,ARQUEOLOGIA,2,0.99999999999999,Cap 06.3 - Aprovação Cliente,Capítulo 06.3 - Meio Socioeconômico
1629,107724,747,Thiago Hycaro Santos Neves,1GASA072,2025-02-03,2025-03-28,ARQUEOLOGIA,2,6.0,Cap 06.3 - Aprovação Cliente,Capítulo 06.3 - Meio Socioeconômico
1630,107724,824,Luis Eduardo Maia Mallet,1GASA072,2025-02-03,2025-03-28,HUMANIDADES,2,5.0,Cap 06.3 - Aprovação Cliente,Capítulo 06.3 - Meio Socioeconômico
1631,107764,756,Cesar Augusto Horn,1GASA072,2025-02-17,2025-03-28,MEIO FISICO E ENGENHARIA,2,0.99999999999999,Cap 03 - Atendimento aos comentários,"Capítulo 03 - Estudo de Alternativas (Alternativas Locacionais, Alternativas Tecnológicas e Alternativa Zero)"
1632,107810,857,Fernando Antonio de Oliveira,1GASA072,2024-11-11,2025-03-28,MEIO FISICO E ENGENHARIA,2,9.999999999999888,Cap 07 - Elaboração VP,Capítulo 07 - Passivos Ambientais
1633,107813,743,Vinícius Rodrigues dos Santos,1GASA072,2025-04-07,2025-04-09,MEIO FISICO E ENGENHARIA,1,3.9999999999998996,Cap 07 - Atendimento aos comentários,Capítulo 07 - Passivos Ambientais
1634,107817,489,Cristiano Lisboa de Andrade,1GASA072,2025-02-10,2025-04-15,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,36.0,Cap 08 - Elaboração VP,Capítulo 08 - Avaliação de Impacto Ambiental
1635,107817,511,Gleice de Paula Soares,1GASA072,2025-02-10,2025-04-15,ESPELEOLOGIA,2,36.0,Cap 08 - Elaboração VP,Capítulo 08 - Avaliação de Impacto Ambiental
1636,107817,687,Marina Fonseca Cotta,1GASA072,2025-02-10,2025-04-15,MEIO FISICO E ENGENHARIA,2,36.0,Cap 08 - Elaboração VP,Capítulo 08 - Avaliação de Impacto Ambiental
1637,107817,754,Rafael Felipe Terencio,1GASA072,2025-02-10,2025-04-15,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,36.0,Cap 08 - Elaboração VP,Capítulo 08 - Avaliação de Impacto Ambiental
1638,107817,824,Luis Eduardo Maia Mallet,1GASA072,2025-02-10,2025-04-15,HUMANIDADES,2,60.0,Cap 08 - Elaboração VP,Capítulo 08 - Avaliação de Impacto Ambiental
1639,107817,844,Rodrigo Morais Pessoa,1GASA072,2025-02-10,2025-04-15,BIODIVERSIDADE ,2,1.9999999999999933,Cap 08 - Elaboração VP,Capítulo 08 - Avaliação de Impacto Ambiental
1640,107817,849,Bianca Vidigal Mendes,1GASA072,2025-02-10,2025-04-15,BIODIVERSIDADE ,2,31.999999999999215,Cap 08 - Elaboração VP,Capítulo 08 - Avaliação de Impacto Ambiental
1641,107820,489,Cristiano Lisboa de Andrade,1GASA072,2025-04-25,2025-05-05,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,4.0,Cap 08 - Atendimento aos comentários,Capítulo 08 - Avaliação de Impacto Ambiental
1642,107820,511,Gleice de Paula Soares,1GASA072,2025-04-25,2025-05-05,ESPELEOLOGIA,1,4.0,Cap 08 - Atendimento aos comentários,Capítulo 08 - Avaliação de Impacto Ambiental
1643,107820,687,Marina Fonseca Cotta,1GASA072,2025-04-25,2025-05-05,MEIO FISICO E ENGENHARIA,1,4.0,Cap 08 - Atendimento aos comentários,Capítulo 08 - Avaliação de Impacto Ambiental
1644,107820,754,Rafael Felipe Terencio,1GASA072,2025-04-25,2025-05-05,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,4.0,Cap 08 - Atendimento aos comentários,Capítulo 08 - Avaliação de Impacto Ambiental
1645,107820,824,Luis Eduardo Maia Mallet,1GASA072,2025-04-25,2025-05-05,HUMANIDADES,1,12.0,Cap 08 - Atendimento aos comentários,Capítulo 08 - Avaliação de Impacto Ambiental
1646,107820,849,Bianca Vidigal Mendes,1GASA072,2025-04-25,2025-05-05,BIODIVERSIDADE ,1,8.0,Cap 08 - Atendimento aos comentários,Capítulo 08 - Avaliação de Impacto Ambiental
1647,107824,486,Ari Silva Gobira,1GASA072,2025-03-19,2025-05-09,HUMANIDADES,2,0.99999999999999,Cap 09 - Elaboração VP,Capítulo 09 - Áreas de Influência
1648,107824,743,Vinícius Rodrigues dos Santos,1GASA072,2025-03-19,2025-05-09,MEIO FISICO E ENGENHARIA,2,3.0000000000000004,Cap 09 - Elaboração VP,Capítulo 09 - Áreas de Influência
1649,107824,824,Luis Eduardo Maia Mallet,1GASA072,2025-03-19,2025-05-09,HUMANIDADES,2,15.999999999999895,Cap 09 - Elaboração VP,Capítulo 09 - Áreas de Influência
1650,107824,844,Rodrigo Morais Pessoa,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,5.0,Cap 09 - Elaboração VP,Capítulo 09 - Áreas de Influência
1651,107824,856,Estefania Isabel Pereira,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,5.0,Cap 09 - Elaboração VP,Capítulo 09 - Áreas de Influência
1652,107827,743,Vinícius Rodrigues dos Santos,1GASA072,2025-05-19,2025-05-21,MEIO FISICO E ENGENHARIA,1,0.99999999999999,Cap 09 - Atendimento aos comentários,Capítulo 09 - Áreas de Influência
1653,107827,824,Luis Eduardo Maia Mallet,1GASA072,2025-05-19,2025-05-21,HUMANIDADES,1,3.9999999999998996,Cap 09 - Atendimento aos comentários,Capítulo 09 - Áreas de Influência
1654,107827,856,Estefania Isabel Pereira,1GASA072,2025-05-19,2025-05-21,BIODIVERSIDADE ,1,2.0000000000000098,Cap 09 - Atendimento aos comentários,Capítulo 09 - Áreas de Influência
1655,107838,867,Leandro Augusto de Freitas Borges,1GASA072,2025-05-12,2025-05-23,COORDENADORES TÉCNICOS,1,7.999999999999999,Cap 11 - Elaboração VP,Capítulo 11 - Conclusão
1656,107841,867,Leandro Augusto de Freitas Borges,1GASA072,2025-05-28,2025-05-29,COORDENADORES TÉCNICOS,1,2.0,Cap 11 - Atendimento aos comentários,Capítulo 11 - Conclusão
1657,107845,770,Frederico Dias Silveira,1GASA072,2025-05-12,2025-05-23,COORDENADOR DE PROJETOS,1,7.999999999999999,Cap 12 - Elaboração VP,Capítulo 12 - Referências Bibliográficas
1658,107852,770,Frederico Dias Silveira,1GASA072,2025-05-12,2025-05-23,COORDENADOR DE PROJETOS,1,7.999999999999999,Cap 13 - Elaboração VP,Capítulo 13 - Equipe Técnica Multidisciplinar
1659,107859,770,Frederico Dias Silveira,1GASA072,2025-05-12,2025-05-23,COORDENADOR DE PROJETOS,1,7.999999999999999,Cap 14 - Elaboração VP,Capítulo 14 - Anexos
1660,107873,486,Ari Silva Gobira,1GASA072,2025-03-19,2025-05-09,HUMANIDADES,2,30.0,Cap 10 - Elaboração VP,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1661,107873,754,Rafael Felipe Terencio,1GASA072,2025-03-19,2025-05-09,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,3.999999999999903,Cap 10 - Elaboração VP,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1662,107873,800,Giovanna Neusa Fagundes Marciano,1GASA072,2025-03-19,2025-05-09,MEIO FISICO E ENGENHARIA,2,15.999999999999895,Cap 10 - Elaboração VP,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1663,107873,844,Rodrigo Morais Pessoa,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,3.0000000000000004,Cap 10 - Elaboração VP,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1664,107873,849,Bianca Vidigal Mendes,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,3.0000000000000004,Cap 10 - Elaboração VP,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1665,107873,856,Estefania Isabel Pereira,1GASA072,2025-03-19,2025-05-09,BIODIVERSIDADE ,2,3.0000000000000004,Cap 10 - Elaboração VP,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1666,107876,486,Ari Silva Gobira,1GASA072,2025-05-19,2025-05-21,HUMANIDADES,1,3.9999999999998996,Cap 10 - Atendimento aos Comentários,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1667,107876,844,Rodrigo Morais Pessoa,1GASA072,2025-05-19,2025-05-21,BIODIVERSIDADE ,1,0.99999999999999,Cap 10 - Atendimento aos Comentários,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1668,107876,849,Bianca Vidigal Mendes,1GASA072,2025-05-19,2025-05-21,BIODIVERSIDADE ,1,0.99999999999999,Cap 10 - Atendimento aos Comentários,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1669,107876,856,Estefania Isabel Pereira,1GASA072,2025-05-19,2025-05-21,BIODIVERSIDADE ,1,0.99999999999999,Cap 10 - Atendimento aos Comentários,"Capítulo 10 - Programas de Mitigação, Monitoramento, Compensação e Recuperação"
1670,107966,486,Ari Silva Gobira,1EQUI003,2025-03-31,2025-04-17,HUMANIDADES,2,20.0,Elaboração VP - PFM,Plano de Fechamento de Mina - PFM
1671,107966,525,Valdiney Amaral Leite,1EQUI003,2025-03-31,2025-04-17,ARQUEOLOGIA,2,5.0,Elaboração VP - PFM,Plano de Fechamento de Mina - PFM
1672,107966,730,Lucas Jesus da Silveira,1EQUI003,2025-03-31,2025-04-17,BIODIVERSIDADE ,2,20.0,Elaboração VP - PFM,Plano de Fechamento de Mina - PFM
1673,107966,756,Cesar Augusto Horn,1EQUI003,2025-03-31,2025-04-17,MEIO FISICO E ENGENHARIA,2,39.9999999999996,Elaboração VP - PFM,Plano de Fechamento de Mina - PFM
1674,107966,851,Camila Duarte Guerra,1EQUI003,2025-03-31,2025-04-17,GEOINTELIGÊNCIA,2,8.000000000000037,Elaboração VP - PFM,Plano de Fechamento de Mina - PFM
1675,107968,486,Ari Silva Gobira,1EQUI003,2025-04-30,2025-05-08,HUMANIDADES,1,10.0,Atendimento aos comentários - BRANDT,Plano de Fechamento de Mina - PFM
1676,107968,730,Lucas Jesus da Silveira,1EQUI003,2025-04-30,2025-05-08,BIODIVERSIDADE ,1,10.0,Atendimento aos comentários - BRANDT,Plano de Fechamento de Mina - PFM
1677,107968,756,Cesar Augusto Horn,1EQUI003,2025-04-30,2025-05-08,MEIO FISICO E ENGENHARIA,1,20.0,Atendimento aos comentários - BRANDT,Plano de Fechamento de Mina - PFM
1678,107971,486,Ari Silva Gobira,1EQUI003,2025-05-28,2025-06-10,HUMANIDADES,1,25.0,Atualização da Planilha - BRANDT,Planilha ARO 2025
1679,107971,730,Lucas Jesus da Silveira,1EQUI003,2025-05-28,2025-06-10,BIODIVERSIDADE ,1,25.0,Atualização da Planilha - BRANDT,Planilha ARO 2025
1680,107971,756,Cesar Augusto Horn,1EQUI003,2025-05-28,2025-06-10,MEIO FISICO E ENGENHARIA,1,40.0,Atualização da Planilha - BRANDT,Planilha ARO 2025
1681,107973,486,Ari Silva Gobira,1EQUI003,2025-06-23,2025-06-27,HUMANIDADES,1,15.0,Atendimento aos comentários - BRANDT,Planilha ARO 2025
1682,107973,730,Lucas Jesus da Silveira,1EQUI003,2025-06-23,2025-06-27,BIODIVERSIDADE ,1,15.0,Atendimento aos comentários - BRANDT,Planilha ARO 2025
1683,107973,756,Cesar Augusto Horn,1EQUI003,2025-06-23,2025-06-27,MEIO FISICO E ENGENHARIA,1,20.0,Atendimento aos comentários - BRANDT,Planilha ARO 2025
1684,107976,730,Lucas Jesus da Silveira,1EQUI003,2026-06-16,2026-06-29,BIODIVERSIDADE ,1,25.0,Atualização da Planilha - BRANDT ,Planilha ARO 2026
1685,107976,756,Cesar Augusto Horn,1EQUI003,2026-06-16,2026-06-29,MEIO FISICO E ENGENHARIA,1,40.0,Atualização da Planilha - BRANDT ,Planilha ARO 2026
1686,107976,824,Luis Eduardo Maia Mallet,1EQUI003,2026-06-16,2026-06-29,HUMANIDADES,1,25.0,Atualização da Planilha - BRANDT ,Planilha ARO 2026
1687,107978,730,Lucas Jesus da Silveira,1EQUI003,2026-07-01,2026-07-07,BIODIVERSIDADE ,1,15.0,Atendimento aos comentários - BRANDT ,Planilha ARO 2026
1688,107978,756,Cesar Augusto Horn,1EQUI003,2026-07-01,2026-07-07,MEIO FISICO E ENGENHARIA,1,20.0,Atendimento aos comentários - BRANDT ,Planilha ARO 2026
1689,107978,824,Luis Eduardo Maia Mallet,1EQUI003,2026-07-01,2026-07-07,HUMANIDADES,1,15.0,Atendimento aos comentários - BRANDT ,Planilha ARO 2026
1690,107981,730,Lucas Jesus da Silveira,1EQUI003,2027-06-10,2027-06-23,BIODIVERSIDADE ,1,25.0,Atualização da Planilha - BRANDT  ,Planilha ARO 2027
1691,107981,756,Cesar Augusto Horn,1EQUI003,2027-06-10,2027-06-23,MEIO FISICO E ENGENHARIA,1,40.0,Atualização da Planilha - BRANDT  ,Planilha ARO 2027
1692,107981,824,Luis Eduardo Maia Mallet,1EQUI003,2027-06-10,2027-06-23,HUMANIDADES,1,25.0,Atualização da Planilha - BRANDT  ,Planilha ARO 2027
1693,107983,730,Lucas Jesus da Silveira,1EQUI003,2027-07-02,2027-07-08,BIODIVERSIDADE ,1,15.0,Atendimento aos comentários - BRANDT,Planilha ARO 2027
1694,107983,756,Cesar Augusto Horn,1EQUI003,2027-07-02,2027-07-08,MEIO FISICO E ENGENHARIA,1,20.0,Atendimento aos comentários - BRANDT,Planilha ARO 2027
1695,107983,824,Luis Eduardo Maia Mallet,1EQUI003,2027-07-02,2027-07-08,HUMANIDADES,1,15.0,Atendimento aos comentários - BRANDT,Planilha ARO 2027
1696,107986,730,Lucas Jesus da Silveira,1EQUI003,2028-05-31,2028-06-13,BIODIVERSIDADE ,1,25.0,Atualização da Planilha - BRANDT, Planilha ARO 2028
1697,107986,756,Cesar Augusto Horn,1EQUI003,2028-05-31,2028-06-13,MEIO FISICO E ENGENHARIA,1,40.0,Atualização da Planilha - BRANDT, Planilha ARO 2028
1698,107986,824,Luis Eduardo Maia Mallet,1EQUI003,2028-05-31,2028-06-13,HUMANIDADES,1,25.0,Atualização da Planilha - BRANDT, Planilha ARO 2028
1699,107988,730,Lucas Jesus da Silveira,1EQUI003,2028-06-22,2028-06-28,BIODIVERSIDADE ,1,15.0,Atendimento aos comentários - BRANDT, Planilha ARO 2028
1700,107988,756,Cesar Augusto Horn,1EQUI003,2028-06-22,2028-06-28,MEIO FISICO E ENGENHARIA,1,20.0,Atendimento aos comentários - BRANDT, Planilha ARO 2028
1701,107988,824,Luis Eduardo Maia Mallet,1EQUI003,2028-06-22,2028-06-28,HUMANIDADES,1,15.0,Atendimento aos comentários - BRANDT, Planilha ARO 2028
1702,107991,756,Cesar Augusto Horn,1EQUI003,2025-03-24,2025-03-28,MEIO FISICO E ENGENHARIA,1,8.0,Elaboração de Relatório de Campo,Visita a Campo
1703,107994,861,Palovi Nogueira Cardoso,1EQUI003,2024-05-21,2028-07-27,COORDENADOR DE PROJETOS,2,129.99999999999667,Coordenação Geral do Projeto,PLANEJAMENTO
1704,108080,756,Cesar Augusto Horn,1EQUI003,2025-03-17,2025-03-21,MEIO FISICO E ENGENHARIA,2,50.0,Campo,Visita a Campo
1705,108080,877,Joaquim Custodio Coutinho,1EQUI003,2025-03-17,2025-03-21,GEOINTELIGÊNCIA,2,50.0,Campo,Visita a Campo
1706,108201,886,Juliana de Souza Trindade,1UHSS009,2024-06-20,2024-06-20,COORDENADOR DE PROJETOS,2,8.0,Coordenação Geral do Projeto,PLANEJAMENTO
1707,108250,486,Ari Silva Gobira,1CTCA001,2025-03-21,2025-05-07,HUMANIDADES,2,29.499999999999915,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1708,108250,489,Cristiano Lisboa de Andrade,1CTCA001,2025-03-21,2025-05-07,MONITORAMENTO E MODELAGENS AMBIENTAIS,2,9.999999999999906,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1709,108250,517,Lucas Antonio Brasil Goncalves Lacerda,1CTCA001,2025-03-21,2025-05-07,GEOINTELIGÊNCIA,2,30.0,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1710,108250,641,Emanuel Manfred Freire Brandt,1CTCA001,2025-03-21,2025-05-07,DIRETORIA,2,30.0,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1711,108250,743,Vinícius Rodrigues dos Santos,1CTCA001,2025-03-21,2025-05-07,MEIO FISICO E ENGENHARIA,2,35.49999999999903,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1712,108250,756,Cesar Augusto Horn,1CTCA001,2025-03-21,2025-05-07,MEIO FISICO E ENGENHARIA,2,91.64999999999952,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1713,108250,844,Rodrigo Morais Pessoa,1CTCA001,2025-03-21,2025-05-07,BIODIVERSIDADE ,2,46.499999999999986,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1714,108250,867,Leandro Augusto de Freitas Borges,1CTCA001,2025-03-21,2025-05-07,COORDENADORES TÉCNICOS,2,0.9999999999999899,Preparation of the Detailed Mine Closure Plan for Zone 1 - CAT-E42 Mine,Zone 1 - CAT-E42 Mine
1715,108291,486,Ari Silva Gobira,1CTCA001,2025-05-08,2025-06-18,HUMANIDADES,1,24.0,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1716,108291,489,Cristiano Lisboa de Andrade,1CTCA001,2025-05-08,2025-06-18,MONITORAMENTO E MODELAGENS AMBIENTAIS,1,19.999999999999897,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1717,108291,517,Lucas Antonio Brasil Goncalves Lacerda,1CTCA001,2025-05-08,2025-06-18,GEOINTELIGÊNCIA,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1718,108291,641,Emanuel Manfred Freire Brandt,1CTCA001,2025-05-08,2025-06-18,DIRETORIA,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1719,108291,743,Vinícius Rodrigues dos Santos,1CTCA001,2025-05-08,2025-06-18,MEIO FISICO E ENGENHARIA,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1720,108291,756,Cesar Augusto Horn,1CTCA001,2025-05-08,2025-06-18,MEIO FISICO E ENGENHARIA,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1721,108291,844,Rodrigo Morais Pessoa,1CTCA001,2025-05-08,2025-06-18,BIODIVERSIDADE ,1,30.0,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
1722,108291,867,Leandro Augusto de Freitas Borges,1CTCA001,2025-05-08,2025-06-18,COORDENADORES TÉCNICOS,1,0.9999999999999899,Preparation of the Detailed Mine Closure Plan for Zone 2 - North Heap No. 2 of the Catoca Mine,Zone 2 - North Heap No. 2 of the Catoca Mine
